CommitID,BuildID,ModuleID,FilesChanged,LinesAdded,LinesRemoved,TestID_x,Duration(min),TestsRun,CommitFrequency,LogID,Coverage,TestID_y,ExecutionTime,CodeChurn,RiskScore,Module_x_api gateway,Module_x_authentication,Module_x_database connector,Module_x_logging service,Module_x_notification system,Module_x_pipeline runner,Module_x_ui layer,Severity_critical,Severity_major,Severity_minor,Status_x_in progress,Status_x_open,Status_x_resolved,Status_y_failed,Status_y_success,Environment_development,Environment_production,Environment_staging,Environment_testing,ConfigurationParameter_cache system,ConfigurationParameter_ci tool,ConfigurationParameter_container runtime,ConfigurationParameter_database,ConfigurationParameter_os version,ConfigurationParameter_web server,Value_apache 2.4,Value_caddy 2.6,Value_centos 8,Value_containerd 1.7,Value_docker 24.0,Value_github actions,Value_gitlab ci,Value_jenkins 2.414,Value_memcached 1.6,Value_mongodb 6.0,Value_mysql 8.0,Value_nginx 1.23,Value_podman 4.0,Value_postgresql 15,Value_redis 7.0,Value_sql server 2019,Value_ubuntu 20.04,Value_ubuntu 22.04,Value_windows server 2019,Status_active,Status_alpha,Status_approved,Status_archived,Status_beta,Status_deprecated,Status_experimental,Status_inactive,Status_obsolate,Status_pending,Status_rejected,Status_released,Status_stable,Criticality_High,Criticality_Low,Criticality_Medium,Criticality_nan,Risk Level_High,Risk Level_Low,Risk Level_Medium,Risk Level_nan,Author,Timestamp,Module_y,TestName,Module,Build Version,Execution Date,HasFailure,ChangeDensity
-0.693672249724987,-0.4054376480199419,-0.3089615159585999,1.7713765437125475,1.5117374704009758,-0.8141958971218848,0.0316607439992318,-1.3114565141938492,0.499432390574924,-1.2744911050758938,0.209498666788949,-1.1101196747443505,0.0316607439992318,1.2444982543102998,0.697541573279091,-0.0097847139130013,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,199.0,126.0,18385.0,18.0,29.0,26.0,27.0,1,0.5454825234162681
1.5256693668053094,-0.3690600970025596,1.1284665442174475,-0.3032874067439626,-0.3133326553659769,-0.1931020724858981,-0.3712858320967319,-1.0677329887730995,-1.1729079679284278,0.7307277523410975,1.2178346725254434,0.4200088525294178,-0.3712858320967319,1.182563463010282,-0.506434727851875,-0.0090920107250849,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,97.0,200.0,8481.0,11.0,10.0,63.0,29.0,1,-0.44973014468080547
0.6882189757078563,1.0976027902526175,0.9925090705960526,-0.6569151154386914,-0.5098977667749152,-0.2107187732430105,0.2538202454015795,-0.5501615219279756,0.5115462672822515,-0.0717774289420921,-0.9728870794964776,-0.9413647589791778,0.2538202454015795,0.5122104277630307,-0.7206165400179256,-0.0089182944288061,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,239.0,364.0,11878.0,28.0,0.0,4.0,20.0,1,-1.4862146067055817
1.6778666385442809,-1.3725068089372343,0.6568770504710647,1.020667431467161,0.959441067109907,1.3736326819433833,-0.2460096604660915,-0.5410619423328237,-0.0537141809009881,0.7419993865477649,-0.5120873544796922,-0.2820871589562827,-0.2460096604660915,0.4247730753394761,2.3330737490532902,-0.0090398612525236,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,69.0,4215.0,14.0,10.0,25.0,22.0,1,0.4748139412596354
-0.2515039818677178,0.3162460253894167,-1.1201328646905309,-0.8952341066064895,1.7218603279279503,1.2675561079066575,0.6071276353904286,1.5173919706041157,0.940385970017406,-1.514719314243011,-0.1159854193171017,1.095028515590109,0.6071276353904286,1.6233934481457024,2.989416435834608,-0.0092848981420787,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,287.0,161.0,672.0,28.0,8.0,80.0,7.0,1,16.43531374719902
-1.08737739845385,0.8224459497615215,-0.7362712820576477,-1.3535700938038275,-1.3208992192548148,-1.370695968218952,-1.230372104342743,0.967671936805911,-1.1346584723428024,-0.9515689586063818,1.6549733817042864,0.1889153671345729,-1.230372104342743,-0.5261081322666794,-2.6915951874737667,-0.0098779553987123,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,207.0,478.0,3139.0,19.0,24.0,87.0,11.0,1,3.7358906830725727
-1.0950699570456603,-1.348298570088152,0.6379594203494333,0.7341403810720085,0.0257518063683291,1.1512915042547252,-0.3919913603095051,0.9697248143373286,-0.541733053846707,1.0870616551468124,-0.5775309180256111,0.3192596490875231,-0.3919913603095051,0.217109363333534,1.1770433106230542,-0.0085686572725263,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,29.0,343.0,14537.0,23.0,20.0,103.0,10.0,1,0.014849897187913864
0.1888180719275168,-0.502748683537169,0.762379218457086,1.488064955217469,0.9991713812377429,0.2166611965975715,1.0260669142477508,1.0777132255160398,0.9317155399575172,-1.0960879965239454,-0.7277312772165265,-1.6818714042771004,1.0260669142477508,-0.6099022616725859,1.2158325778353143,-0.0094240035185638,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,66.0,284.0,15015.0,28.0,4.0,41.0,8.0,1,0.4015857299635533
-1.671281058365228,0.6499024879466975,-0.6616401917975853,0.5319392729549686,1.161312019183734,1.1506450621583713,-1.280165809317117,-1.1460106543932986,-1.6080068474232485,1.3084226285488878,-1.2372984509611975,-0.4168392185598162,-1.280165809317117,0.909321736686674,2.311957081342105,-0.0091772754042152,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,276.0,122.0,18487.0,33.0,29.0,31.0,23.0,1,0.7580666150973929
1.4437051550095683,-1.1159516313319682,-0.3383773913675102,1.1640772558722563,1.1861283411040138,-0.8282469862727602,1.5052299216194636,1.6603342047027256,-0.4271743520334832,-0.9299314115788464,0.9672893098547864,-0.9558474569739503,1.5052299216194636,-0.7046260601314365,0.3578813548312536,-0.0097702014196934,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,402.0,4545.0,10.0,33.0,92.0,25.0,1,0.5480988896701523
-1.3384625108905457,0.4231621251537661,-0.7984292096001508,1.1614467735004923,0.3703606953374691,-1.1694174161809647,0.7049380783656928,-1.2501883608135624,-1.3981623199315478,-1.6866702984982371,-0.4633583476946787,0.9036050290505095,0.7049380783656928,-0.7483447363432137,-0.7990567208434955,-0.0098428476574316,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,392.0,409.0,11615.0,18.0,3.0,82.0,27.0,1,0.1713485152066294
-1.549315541892072,1.233638315562542,1.3163955291620055,0.2606611448761212,0.4453689399452828,-0.5992951502163681,-0.550875385569087,0.2192027292736444,1.0806000254245087,-0.1484197233131641,-1.55038501049091,-0.0894043073736599,-0.550875385569087,-0.6354048227961225,-0.15392621027108533,-0.0096094376590491,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,391.0,188.0,2876.0,7.0,22.0,14.0,18.0,1,0.3532820391549761
1.7190987525963852,0.8095812483264616,0.199943522917814,1.3829205987151914,-0.4899519310232254,-0.9893370767891831,0.5988995057088602,0.3418832921395042,-0.0363207019891943,-1.4620085154006932,-0.5755895999105566,-1.3248414145798877,0.5988995057088602,-0.1727154995548133,-1.4792890078124086,-0.0096036670558613,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,272.0,9651.0,24.0,1.0,3.0,12.0,1,-0.20560984335247873
1.584555902825619,0.0871587238211704,-1.4297791291539372,-1.364170179845284,-1.3642415355234496,-1.3736558950330875,-0.8693387709909187,0.0047823137274158,0.3558367866996336,-0.7265238289656907,-0.9425410097930303,1.7051908789350805,-0.8693387709909187,-0.8139227506608797,-2.7378974305565373,-0.0098730378435613,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,166.0,46.0,10425.0,0.0,1.0,104.0,1.0,0,3.746164872980651
-1.4028492263039996,0.7490389202891694,0.4226934204488914,-1.2106316302087934,-0.3177362763074938,1.0179062783998576,0.7404387881185631,-1.0784999876728103,0.4868522438121168,1.192704355833074,-0.5376512464898168,-1.1252320552606347,0.7404387881185631,-1.6737233828258322,0.7001700020923638,-0.0082243533207518,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,86.0,229.0,4983.0,20.0,17.0,15.0,26.0,1,1.5084926988056375
1.0147680879302132,1.6433095173425247,0.0803051038518923,-0.1458347886927725,1.5106541526106922,-1.016696338619964,-1.390221872522697,-1.6775400801983462,0.8378736981369378,0.3689810516380912,-1.1152337497585685,0.1303548926339715,-1.390221872522697,0.2863306006688481,0.49395781399072836,-0.0098378667562103,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,72.0,383.0,17739.0,20.0,8.0,59.0,24.0,1,1.7685737286101408
1.2339290822108953,0.2085041508707898,-0.8810639126039803,-0.1199218565161377,1.3975161510660594,0.9561616056718044,0.0259821756274452,-0.0309926204024196,-0.0536430892332564,-0.6746771968240372,1.3779530529774298,-0.2430468426225488,0.0259821756274452,0.1260287878923313,2.3536777567378637,-0.0092945665447481,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,153.0,2.0,18080.0,12.0,22.0,101.0,14.0,1,1.587945526670934
0.660256525226625,-0.9894777084399938,0.2731194108608277,-0.6321709162067236,-0.2538283759742291,-0.7957204427139419,0.6461050196566377,0.9146024833589582,0.9041159794579224,-0.4957282579609999,1.0279314747359465,1.1888512112953726,0.6461050196566377,1.0040455351455246,-1.049548818688171,-0.0095419678379959,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,305.0,48.0,19124.0,7.0,35.0,32.0,2.0,1,-0.6900715227751897
0.0256204414022564,-0.9955189026949712,1.5282314093152187,-0.1483923509526399,-0.6519298932937815,0.3870800647746922,0.628683017373129,0.3715032998685996,-1.4287425544954249,-1.5378355455946435,0.8233280779920562,0.4917926599817666,0.628683017373129,-1.378622318396336,-0.2648498285190893,-0.0080999066889211,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,304.0,363.0,7091.0,20.0,25.0,32.0,0.0,1,-0.765528461402448
-0.8688702716534717,-0.4155207923879618,0.5909771741132939,1.3668441213215778,-0.7720120251279095,-0.3380010261933341,0.3425913346421628,1.6038937368318027,-0.5517235005371117,-0.9091545337646236,-1.0037905573715742,-0.2776793813056998,0.3425913346421628,0.9967590891102288,-1.1100130513212436,-0.0086419433219321,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,96.0,348.0,5541.0,34.0,2.0,62.0,30.0,1,-0.3261778070525574
1.1962355451110236,1.226771346553287,-0.9887488840655744,-0.8591985320578338,0.9466168212138574,-1.3054706053985294,-1.0084830109580991,-1.0366695873201095,0.2920864445411715,-0.6426059397968719,1.6747825148664175,-0.3966893778714374,-1.0084830109580991,-0.5916861465843453,-0.35885378418467206,-0.0099093123149748,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,46.0,268.0,15455.0,20.0,28.0,10.0,5.0,1,6.723060739698236
-0.2127334865649927,1.6434399028300422,1.494553869977809,-1.2326542562896088,0.8240161119372603,-0.8861749455552114,0.1060615785846816,1.386793480678289,-0.1118714530784797,-0.7782052693098297,1.130029430810668,-0.9061025377745152,0.1060615785846816,-0.5807564775314009,-0.06215883361795105,-0.0097636060440235,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,162.0,260.0,6993.0,18.0,4.0,46.0,7.0,1,-3.541805445895313
-0.7380198500067747,-1.0209440727608836,0.7191389210362142,0.4397860427023471,-0.8157492333267526,-0.665790292070386,1.132878081240881,1.0147159850235807,-0.4912538628680929,0.3373244097127086,0.7174628115158426,1.608219770622257,1.132878081240881,0.5486426579395116,-1.4815395253971386,-0.0089816883286644,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,166.0,15572.0,28.0,9.0,45.0,11.0,1,-0.5665767059358804
0.4040173985334163,-0.201775516517608,-0.0206235711376905,-1.2340827897110895,0.3252015116463229,-1.209372982520994,-1.0882533761808169,-0.4966262435118845,0.9274216747314388,0.7818155844790631,-1.0656859295903736,-0.5402569927761367,-1.0882533761808169,1.4849509734750748,-0.8841714708746711,-0.0098582728396843,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,339.0,45.0,8266.0,33.0,14.0,63.0,13.0,1,-1.3892585270693938
1.3904341867612804,-1.1654981165886178,-0.3143665531362088,-0.5098499206867632,0.7913909704625086,0.3338814895795452,-1.522683171480904,1.5224047036603778,-0.997133621662728,0.1499393810908593,1.3902621630851617,-1.030779677033859,-1.522683171480904,-1.44784355573165,1.1252724600420538,-0.009334475629689,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,299.0,66.0,5986.0,25.0,35.0,39.0,29.0,1,1.614589089879061
0.5306369129546177,-1.1206020470534257,-0.1028425020509347,-0.9814176037224728,-0.0096230401313642,1.2037771559173096,-0.8083038184234158,-0.5443215946826107,0.6790780261546511,-1.5552323933198011,-0.0607674125752326,-0.2587889056603448,-0.8083038184234158,-1.0543754698256544,1.1941541157859454,-0.0085044942425307,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,134.0,321.0,16787.0,27.0,24.0,23.0,4.0,1,-0.5178578686862848
-0.0616131730288749,0.3760060405016039,1.1539325847657975,-1.3747702658867405,-1.380711615705531,-1.3736558950330875,-0.1855541536508117,0.1719533620293376,-1.246058933201416,-0.2281287663556486,-0.6419980562225719,1.5471405660356086,-0.1855541536508117,-0.0670620320430182,-2.7543675107386187,-0.0094993035741872,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,222.0,400.0,16215.0,31.0,10.0,91.0,22.0,1,3.684154644549087
0.4782121261514289,-1.172712780231253,-1.2085883769625547,0.8565973005412707,1.0885765329510255,-0.2026683210789924,-0.3022931578653647,-1.6332487236838191,-0.735210732088189,0.0386461171619476,1.6462432164779717,-0.9955174558291958,-0.3022931578653647,-1.4114113255551688,0.8859082118720332,-0.0095713732943985,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,361.0,484.0,11079.0,10.0,0.0,20.0,1.0,1,0.5863288353557677
1.3915880705500518,0.9410532815732734,-1.4174099094590245,-0.0486328243793107,-0.0450186580027062,0.0640222176386365,1.414643235688581,0.7044111359738751,-1.100796983073126,-0.7900656668242673,1.700603967893787,0.0415696571008024,1.414643235688581,-0.0124136867782965,0.019003559635930298,-0.0091143343481392,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,353.0,73.0,19504.0,2.0,8.0,65.0,12.0,1,-0.04731996137383572
